Puzzle,Solution,Givens,Singles,Hidden Singles,Naked Pairs,Hidden Pairs,Pointing Pairs/Triples,Box/Line Intersections,Guesses,Backtracks,Difficulty
.8......14..9...8.......24......7..3..14.2...927.1........8...7.32..19........6..,286754391413926785579138246648597123351462879927813564165289437732641958894375612,23,48,26,0,1,0,0,5,6,Expert,
9..6.54..73...4...6.4......5.27......6...9...4.91.6.....3...5.7....2...6...4...23,921675438735984261684312759512738694368249175479156382293861547847523916156497823,26,40,14,0,0,1,0,1,0,Expert,
...9..64.....1..922..7.51......53...3......1...4.......156..4...9..3...67....4.5.,173928645548316792269745138981453267327869514654172389815697423492531876736284951,25,34,20,0,0,0,0,2,0,Expert,
..18..42.7.8.....662.9...7......2.1....1..269......3......61.984..3.91.....7.....,391876425758214936624953871983642517547138269162597384235461798476389152819725643,27,54,0,0,0,0,0,0,0,Simple,
6..2.1..9....36....8..95.3.......2...15...3..3........971.5..6....1.....86.7.2.5.,634271589159836724287495136496583217715624398328917645971358462542169873863742951,26,55,0,0,0,0,0,0,0,Simple,
.9..1.8..2..3.8....8196...5.......7.316....5.7.519..3...9............6.......2...,693215847257348961481967325948523176316874259725196438569431782832759614174682593,24,57,0,0,0,0,0,0,0,Simple,
957......43.....5..........2......465.32.9..8.............72.9......658.8...3.764,957624813432781659186593427218357946563249178794168235645872391379416582821935764,25,56,0,0,0,0,0,0,0,Simple,
...........2...5..8.....47.7.452.9...5.6...4..6.8..7.......3.59.26..48.......863.,671485392942376581835192476784521963259637148163849725418763259326954817597218634,26,55,0,0,0,0,0,0,0,Simple,
4.7..9......645.....6..........142..1.2..73.9...3.....261...9.3.49.2.51..5..3....,427189635813645792596273184935814267182567349674392851261458973349726518758931426,28,53,0,0,0,0,0,0,0,Simple,
...49..5.....579....6.....4..91.26......3...2......13......6.1..4.71..6..2...94..,712498356438657921596321784359172648167834592284965137973246815845713269621589473,25,56,0,0,0,0,0,0,0,Simple,
.46..3...5....2...9.7.6....2...5..67......43..634..89..82..4...4....5....7..9....,846573921531942786927861354294358167758619432163427895682734519419285673375196248,26,55,0,0,0,0,0,0,0,Simple,
1..29..58..7....32..2...4.9............3...7542........8...4.9..9..153....4..7.81,143296758967458132852173469379581246618342975425769813281634597796815324534927681,27,54,0,0,0,0,0,0,0,Simple,
..81.463..1.6..95........28.....8....43516.......2....1.5.......9..45....2....8..,258194637317682954469753128672438519943516782581927463135879246896245371724361895,25,56,0,0,0,0,0,0,0,Simple,
1....5...9.....27....4.98..8...........1.295.......6.4.4.2.1.8..5...7..6...9.8.2.,186725349934816275527439861815694732463172958792583614349261587258347196671958423,25,56,0,0,0,0,0,0,0,Simple,
..547...3...63.1.7.....5..6....5....6....3.1..5792.3...24.........7.......6....41,965471823248639157731285496483157962692843715157926384324518679519764238876392541,25,56,0,0,0,0,0,0,0,Simple,
...87..........9....2...8..5....6.4...34..7.2...7....83...5....6.4.3...57.894.2..,139872654875364921462519873587126349913485762246793518321658497694237185758941236,25,56,0,0,0,0,0,0,0,Simple,
